timestamp,device_id,file_ops,process_creations,registry_edits,network_calls,avg_entropy,autorun_present,macro_exec,signed_binary,sandbox_score,label
1734366532,USB-4526,85,3,7,19,6.874021983434242,1,0,0,1.0,1
1734367353,USB-1704,78,12,9,13,6.788464998134065,1,1,0,1.0,1
1734364642,USB-6632,90,4,7,10,6.828829218797433,1,0,1,1.0,1
1734365495,USB-5125,10,1,0,5,3.6090693012512727,0,0,1,0.42015233102967625,0
1734360921,USB-5428,67,8,4,24,6.612443133949875,1,0,0,1.0,1
1734366785,USB-6764,76,3,6,18,6.870043180088582,1,0,1,1.0,1
1734367476,USB-9889,12,0,0,1,6.160519938244398,0,0,1,0.3140278238211292,0
1734366046,USB-1577,9,0,0,2,5.752150335469803,0,0,1,0.46730210760651353,0
1734361197,USB-3529,12,2,0,2,5.165359359043763,0,0,1,0.7258513627938644,0
1734366879,USB-5687,13,1,0,3,4.506722250526591,0,0,0,0.5672986359658317,0
1734362832,USB-3424,10,0,0,3,5.123316659641153,0,0,1,0.657191072490968,0
1734364208,USB-5544,7,0,0,4,4.533347838258951,0,0,1,0.5004892303181395,0
1734364444,USB-3710,16,2,0,4,5.147909083735665,0,0,1,0.6131622593092633,0
1734367144,USB-9784,8,2,0,3,5.294981850867729,0,0,1,0.33090824366164484,0
1734364483,USB-7635,10,0,0,4,4.60324915066432,0,0,1,0.4484103422038071,0
1734363236,USB-2528,12,1,0,5,5.669735456993634,0,0,1,0.5961017265967896,0
1734365677,USB-9185,9,0,1,2,6.241307725467602,0,0,1,0.3395728784830089,0
1734361562,USB-2542,8,2,0,5,5.4309322114834355,0,0,1,0.33477707743675567,0
1734360155,USB-8302,15,1,1,3,5.724069512010897,0,0,0,0.6909023598396525,0
1734363819,USB-8636,13,0,1,4,6.194807231494326,0,0,1,0.5223591738789098,0
1734360950,USB-5642,71,6,8,18,6.817961436289795,0,1,0,1.0,1
1734365309,USB-4692,11,0,0,1,5.358852993853444,0,0,1,0.5003716427859173,0
1734360556,USB-9242,68,3,5,14,7.698001554377314,1,0,0,1.0,1
1734363094,USB-1099,95,5,5,21,6.982821142196084,0,1,1,1.0,1
